工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT24092714-10,D0G09000641001,缆芯外径,6.9,7.3,True,7.12,7.235217110088985,0.1152171100889845,True
A2HT2409123-10,D1G09001041053,缆芯外径,6.6,7.0,True,6.7,6.791452351155652,0.09145235115565153,True
A2HT24091410-10,D0G09001321005,缆芯外径,4.85,5.25,True,5.2,5.095998108485002,0.10400189151499806,True
A2HT2410123-10,D2G10000401014,缆芯外径,5.4,5.8,True,5.63,5.682094020067966,0.05209402006796626,True
A2HT24091441-10,D2G09001261041,缆芯外径,4.4,4.8,True,4.63,4.645834684462994,0.015834684462993742,True
A2HT24082924-10,D1G080032001,缆芯外径,5.3,5.7,True,5.53,5.566136071577061,0.03613607157706067,True
A2HT24092322-10,D0G09001762010,缆芯外径,4.85,5.25,False,4.52,4.687315077446154,0.1673150774461547,False
A2HT24100911-10,D2G10000051028,缆芯外径,4.75,5.15,True,5.1,5.030958268252944,0.0690417317470553,True
A2HT2409123-10,D1G09001041008,缆芯外径,6.6,7.0,True,6.84,6.791452351155652,0.048547648844348146,True
A2HT24101117-10,D2G10000265002,缆芯外径,4.75,5.15,True,4.97,5.054045503323678,0.08404550332367844,True
A2HT2409132-10,D2G09001172023,缆芯外径,4.75,5.15,True,4.97,5.011565681411765,0.04156568141176553,True
A2HT24100616-10,D2G09002371011,缆芯外径,6.5,6.9,True,6.73,6.757052204900529,0.027052204900528842,True
A2HT24083066-10,D2G08002426003,缆芯外径,4.4,4.8,True,4.6,4.64631276548253,0.04631276548253016,True
A2HT2409184-10,D2G09001262048,缆芯外径,4.4,4.8,True,4.7,4.661009630835502,0.03899036916449816,True
A2HT24082314-10,A2HT24082314100006,缆芯外径,5.4,5.8,True,5.63,5.704931285204806,0.07493128520480585,True
A2HT24090212-10,D1G08002554024,缆芯外径,6.6,7.0,True,6.84,6.824047042274354,0.015952957725645867,True
A2HT24091414-10,D2G09001262044,缆芯外径,4.4,4.8,True,4.7,4.661009630835502,0.03899036916449816,True
A2HT2409135-10,D2G09000841005,缆芯外径,11.7,12.1,True,11.93,12.046296060305446,0.11629606030544615,True
A2HT24092324-10,D2G09001484017,缆芯外径,4.75,5.15,True,5.1,5.009235673803096,0.09076432619690333,True
A2HT24101714-10,D6G09002491012,缆芯外径,5.3,5.7,True,5.53,5.503505103258232,0.026494896741768414,True
A2HT24091125-10,D2G09000753001,缆芯外径,9.0,9.4,True,9.23,9.07952472375396,0.1504752762460413,True
A2HT2409249-10,D2G09001482044,缆芯外径,4.4,4.8,True,4.65,4.661557816778004,0.011557816778003271,True
A2HT2409107-10,D2G09000512002,缆芯外径,12.7,13.1,True,13.0,12.960269408484658,0.039730591515342084,True
A2HT24092015-10,D1G09001443159,缆芯外径,4.5,4.9,True,4.73,4.760280715266314,0.030280715266313152,True
A2HT24092313-10,D1Z24090017063,缆芯外径,12.2,12.6,True,12.43,12.453560132656387,0.02356013265638701,True
A2HT2409134-10,A2HT2409134100008,缆芯外径,7.5,7.9,True,7.73,7.760336093983637,0.030336093983637014,True
A2HT24100911-10,D2G10000051020,缆芯外径,4.75,5.15,True,5.1,5.030958268252944,0.0690417317470553,True
A2HT24100625-10,D2G09002372011,缆芯外径,4.4,4.8,True,4.63,4.649523762630362,0.01952376263036193,True
A2HT24091935-10,D1G09001443093,缆芯外径,4.5,4.9,True,4.8,4.741177265492469,0.058822734507530505,True
A2HT24091225-10,D2G09001171100,缆芯外径,4.4,4.8,True,4.6,4.641701761619126,0.04170176161912664,True
A2HT24083034-10,D1G08002131061,缆芯外径,5.2,5.6,True,5.5,5.469607171031336,0.030392828968664354,True
A2HT24082810-10,D1G080031025,缆芯外径,4.9,5.3,True,5.1,5.125071438297767,0.02507143829776748,True
A2HT24092315-10,D0G09001702001,缆芯外径,6.6,7.0,True,6.85,5.114138891548264,1.7358611084517355,False
A2HT24083034-10,D1G08002131011,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24083022-10,D0G07002702135,缆芯外径,5.4,5.8,True,5.63,5.626336738109596,0.0036632618904040015,True
A2HT24090519-10,D9G09000053016,缆芯外径,17.9,18.3,True,18.12,18.210689298598098,0.09068929859809671,True
A2HT2410123-10,D2G10000401028,缆芯外径,5.4,5.8,True,5.7,5.682094020067966,0.017905979932034022,True
A2HT24092615-10,D1G09002081006,缆芯外径,4.5,4.9,True,4.8,4.739761589110488,0.06023841088951176,True
A2HT2409184-10,D2G09001262050,缆芯外径,4.4,4.8,True,4.7,4.661009630835502,0.03899036916449816,True
A2HT24092615-10,D1G09002081162,缆芯外径,4.5,4.9,True,4.73,4.739761589110488,0.009761589110487634,True
A2HT24090933-10,D2G09000601001,缆芯外径,6.6,7.0,True,6.75,6.828528792564872,0.07852879256487189,True
A2HT24100924-10,D1G09002502040,缆芯外径,4.5,4.9,True,4.73,4.750080299733924,0.020080299733924,True
A2HT24083015-10,D2G08002291002,缆芯外径,12.7,13.1,True,13.0,12.966598217123394,0.03340178287660578,True
A2HT2409132-10,D2G09001172008,缆芯外径,4.75,5.15,True,5.1,5.011565681411765,0.08843431858823436,True
A2HT24091225-10,D2G09001171093,缆芯外径,4.4,4.8,True,4.63,4.641701761619126,0.011701761619126394,True
A2HT24100626-10,D2G09002373014,缆芯外径,4.75,5.15,True,5.02,5.030958268252944,0.01095826825294477,True
A2HT24100616-10,D2G09002371022,缆芯外径,6.5,6.9,True,6.73,6.757052204900529,0.027052204900528842,True
A2HT24092828-10,D2G09002111025,缆芯外径,4.4,4.8,True,4.63,4.658727164745929,0.028727164745928846,True
A2HT24093011-10,D2G09002233015,缆芯外径,4.75,5.15,True,4.96,5.008022513489049,0.04802251348904907,True
A2HT24092615-10,D1G09002081068,缆芯外径,4.5,4.9,True,4.73,4.739761589110488,0.009761589110487634,True
A2HT24092023-10,D6G09000868003,缆芯外径,6.8,7.2,True,7.1,7.051281743459382,0.04871825654061723,True
A2HT24101515-10,D6G09002492010,缆芯外径,5.3,5.7,True,5.65,5.4735145075444605,0.1764854924555399,True
A2HT24101116-10,D2G10000263021,缆芯外径,5.1,5.5,True,5.35,5.368707773555831,0.018707773555830975,True
A2HT24100623-10,D2G09001361063,缆芯外径,5.1,5.5,True,5.4,5.379303467673893,0.020696532326107686,True
A2HT24100616-10,D2G09002371007,缆芯外径,6.5,6.9,True,6.8,6.757052204900529,0.042947795099470554,True
A2HT2409185-10,D6G09000861009,缆芯外径,6.2,6.6,True,6.35,6.468739667357535,0.11873966735753516,True
A2HT24083021-10,D1G08002335026,缆芯外径,6.6,7.0,True,6.84,6.805915241101649,0.034084758898351275,True
A2HT24102313-10,D1G10001612026,缆芯外径,4.5,4.9,True,4.73,4.747961733489607,0.0179617334896065,True
A2HT24083021-10,D1G08002335036,缆芯外径,6.6,7.0,True,6.82,6.805915241101649,0.014084758898351701,True
A2HT24083034-10,D1G08002131104,缆芯外径,5.2,5.6,True,5.6,5.469607171031336,0.130392828968664,True
A2HT24091413-10,D2G09001261027,缆芯外径,4.4,4.8,True,4.7,4.6579979838740515,0.04200201612594867,True
A2HT24091441-10,D2G09001261072,缆芯外径,4.4,4.8,True,4.63,4.645834684462994,0.015834684462993742,True
A2HT24092410-10,D2G09001486009,缆芯外径,8.8,9.2,True,9.03,9.100091868389898,0.07009186838989834,True
A2HT24092324-10,D2G09001484040,缆芯外径,4.75,5.15,True,5.1,5.009235673803096,0.09076432619690333,True
A2HT2409255-10,D1Z24090017075,缆芯外径,12.2,12.6,True,12.48,12.453560132656387,0.0264398673436137,True
A2HT24091215-10,D1G09001041070,缆芯外径,6.6,7.0,True,6.84,6.829866937149081,0.010133062850918861,True
A2HT24092715-10,D1Z24090017104,缆芯外径,12.2,12.6,True,12.55,12.460718015715162,0.08928198428483825,True
A2HT24083067-10,D2G08002424052,缆芯外径,4.4,4.8,True,4.6,4.65288534266402,0.05288534266402056,True
A2HT24090943-10,D2G09000563001,缆芯外径,4.4,4.8,True,4.7,4.736718014653246,0.0367180146532462,True
A2HT24083039-10,D0G07002701001,缆芯外径,4.95,5.35,True,5.17,7.593472823472814,2.423472823472814,False
A2HT2409123-10,D1G09001041016,缆芯外径,6.6,7.0,True,6.8,6.791452351155652,0.00854764884434811,True
A2HT24091918-10,D2G09001351006,缆芯外径,6.8,7.2,True,7.1,7.267911571241324,0.1679115712413246,False
A2HT2409134-10,A2HT2409134100004,缆芯外径,7.5,7.9,True,7.82,7.760336093983637,0.059663906016362844,True
A2HT24083057-10,D2G08002462001,缆芯外径,12.7,13.1,True,13.0,12.976436841124796,0.023563158875203882,True
A2HT24091422-10,D2G09000543004,缆芯外径,4.75,5.15,True,4.97,5.185178617759377,0.21517861775937686,False
A2HT24083034-10,D1G08002131065,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24082923-10,D1G08002333006,缆芯外径,4.9,5.3,True,5.12,5.125071438297767,0.005071438297767017,True
A2HT24092015-10,D1G09001443129,缆芯外径,4.5,4.9,True,4.73,4.760280715266314,0.030280715266313152,True
A2HT2409204-10,A2HT2409204100009,缆芯外径,5.1,5.5,True,5.35,5.3963491534066215,0.046349153406621824,True
A2HT24092720-10,D9G09000621001,缆芯外径,7.9,8.3,True,8.2,8.289077089345863,0.08907708934586367,True
A2HT24092820-10,D0G09002071001,缆芯外径,6.5,6.9,True,6.72,7.300598340243026,0.5805983402430259,False
A2HT24083036-10,D6G08001661012,缆芯外径,5.45,5.85,True,5.7,5.704475562036957,0.0044755620369567595,True
A2HT24102431-10,D0G10000847002,缆芯外径,6.4,6.8,True,6.63,6.65947882588444,0.029478825884440063,True
A2HT24092015-10,D1G09001443172,缆芯外径,4.5,4.9,True,4.8,4.760280715266314,0.039719284733686244,True
A2HT24083066-10,D2G08002426011,缆芯外径,4.4,4.8,True,4.7,4.64631276548253,0.05368723451747037,True
A2HT2409091-10,D1G09000221012,缆芯外径,11.6,12.0,True,11.83,11.840842167499456,0.010842167499456323,True
A2HT24101618-10,D2G10000871028,缆芯外径,4.75,5.15,True,5.15,5.04838045874736,0.10161954125264039,True
A2HT24101115-10,D2G10000262050,缆芯外径,4.4,4.8,True,4.63,4.6578398211510805,0.027839821151080635,True
A2HT24101216-10,D2G10000402036,缆芯外径,7.2,7.6,True,7.43,7.467737133610178,0.03773713361017794,True
A2HT24090519-10,D9G09000053012,缆芯外径,17.9,18.3,True,18.12,18.210689298598098,0.09068929859809671,True
A2HT24092828-10,D2G09002111012,缆芯外径,4.4,4.8,True,4.65,4.658727164745929,0.008727164745928384,True
A2HT24092850-10,D2G09002001082,缆芯外径,4.4,4.8,True,4.7,4.689669923512577,0.010330076487423234,True
A2HT24100625-10,D2G09002372017,缆芯外径,4.4,4.8,True,4.63,4.649523762630362,0.01952376263036193,True
A2HT24083022-10,D0G07002702134,缆芯外径,5.4,5.8,True,5.63,5.626336738109596,0.0036632618904040015,True
A2HT24092825-10,D6G09000863023,缆芯外径,6.2,6.6,True,6.6,6.411347375151656,0.188652624848344,True
A2HT24083066-10,D2G08002426018,缆芯外径,4.4,4.8,True,4.63,4.64631276548253,0.016312765482529912,True
A2FX2410246-10,D1G0900144315901,缆芯外径,4.5,4.9,True,4.7,5.135844076888492,0.43584407688849147,False
A2HT24091414-10,D2G09001262031,缆芯外径,4.4,4.8,True,4.7,4.661009630835502,0.03899036916449816,True
A2HT24090935-10,D2G09000605001,缆芯外径,4.4,4.8,True,4.7,4.736718014653246,0.0367180146532462,True
A2HT2408309-10,D1G08002331004,缆芯外径,4.5,4.9,True,4.73,4.693026255944928,0.036973744055072366,True
A2HT24092615-10,D1G09002081007,缆芯外径,4.5,4.9,True,4.8,4.739761589110488,0.06023841088951176,True
A2HT24101116-10,D2G10000263016,缆芯外径,5.1,5.5,True,5.32,5.368707773555831,0.048707773555830336,True
A2HT24091225-10,D2G09001171026,缆芯外径,4.4,4.8,True,4.6,4.641701761619126,0.04170176161912664,True
A2HT24090926-10,D2G09000593001,缆芯外径,6.6,7.0,True,6.8,6.828528792564872,0.028528792564872063,True
A2HT24092853-10,D2G09002001118,缆芯外径,4.4,4.8,True,4.63,4.672320406350341,0.04232040635034107,True
A2HT24082311-10,D2G08001861015,缆芯外径,5.4,5.8,True,5.63,5.666208879028358,0.0362088790283579,True
A2HT24101718-10,D6G09002493022,缆芯外径,7.1,7.5,True,7.33,7.369399413241246,0.03939941324124607,True
A2HT2409251-10,D0G09002031001,缆芯外径,6.0,6.4,True,6.3,6.392530550306431,0.09253055030643154,True
A2HT24092828-10,D2G09002111039,缆芯外径,4.4,4.8,True,4.63,4.658727164745929,0.028727164745928846,True
A2HT24082923-10,D1G08002333021,缆芯外径,4.9,5.3,True,5.2,5.125071438297767,0.07492856170223305,True
A2HT24100917-10,D0G09002581007,缆芯外径,6.6,7.0,True,6.9,6.91801420876291,0.018014208762910044,True
A2HT2409131-10,D2G09001171023,缆芯外径,4.4,4.8,True,4.7,4.6318782529017835,0.06812174709821672,True
A2HT24101216-10,D2G10000402044,缆芯外径,7.2,7.6,True,7.5,7.467737133610178,0.03226286638982234,True
A2HT24101827-10,D1G10001101033,缆芯外径,6.6,7.0,True,6.85,6.839924170684987,0.010075829315012719,True
A2HT24100911-10,D2G10000051045,缆芯外径,4.75,5.15,True,5.0,5.030958268252944,0.030958268252944343,True
A2HT24100611-10,D1G09002261017,缆芯外径,12.2,12.6,True,12.45,12.449495379455893,0.0005046205441061602,True
A2HT24102317-10,D0Z24100012015,缆芯外径,6.6,7.0,True,6.84,6.846593657306048,0.006593657306048328,True
A2HT24092812-10,D9G09000831001,缆芯外径,12.7,13.1,True,12.93,12.936515654851654,0.0065156548516540624,True
A2HT24101827-10,D1G10001101039,缆芯外径,6.6,7.0,True,6.85,6.839924170684987,0.010075829315012719,True
A2HT24092813-10,D1G09002201001,缆芯外径,12.2,12.6,True,12.43,12.46557317994244,0.0355731799424408,True
A2HT2409249-10,D2G09001482013,缆芯外径,4.4,4.8,True,4.63,4.661557816778004,0.03155781677800373,True
A2HT2409306-10,D2G09002374021,缆芯外径,6.5,6.9,True,6.73,6.748870772165516,0.01887077216551525,True
A2HT24090314-10,D1G08002491004,缆芯外径,12.7,13.1,True,13.0,12.973354332445878,0.026645667554122454,True
A2HT24092313-10,D1Z24090017064,缆芯外径,12.2,12.6,True,12.43,12.453560132656387,0.02356013265638701,True
A2HT24102544-10,D1G10001722011,缆芯外径,12.7,13.1,True,12.93,12.929471327861913,0.0005286721380866055,True
A2HT24100823-10,D0G09002381003,缆芯外径,7.1,7.5,True,7.33,7.489991848544968,0.15999184854496828,True
A2HT24091414-10,D2G09001262021,缆芯外径,4.4,4.8,True,4.63,4.661009630835502,0.031009630835502122,True
A2HT24083022-10,D0G07002702102,缆芯外径,5.4,5.8,True,5.63,5.626336738109596,0.0036632618904040015,True
A2FX2409121-10,D2G0900044100201,缆芯外径,5.1,5.5,True,5.4,5.3020394812600875,0.09796051873991285,True
A2HT24102215-10,D2G10001504024,缆芯外径,4.75,5.15,True,5.1,5.029351026765837,0.07064897323416286,True
A2HT24092614-10,D1G09002082003,缆芯外径,5.1,5.5,True,5.4,5.41033519836644,0.010335198366439258,True
A2HT2410217-10,D2G10001303008,缆芯外径,4.75,5.15,True,4.97,4.99773922413579,0.02773922413579033,True
A2HT24090936-10,D2G09000663001,缆芯外径,4.4,4.8,True,4.7,4.736718014653246,0.0367180146532462,True
A2HT24092615-10,D1G09002081121,缆芯外径,4.5,4.9,True,4.8,4.739761589110488,0.06023841088951176,True
A2HT2410091-10,D2G09002111054,缆芯外径,4.4,4.8,True,4.63,4.7472700592458965,0.11727005924589662,True
A2HT24092060-10,D2G09001483001,缆芯外径,5.1,5.5,True,5.4,5.396154105038479,0.0038458949615209903,True
A2HT2409309-10,D0G09002471001,缆芯外径,4.9,5.3,True,5.2,5.519879096391972,0.319879096391972,False
A2HT2410217-10,D2G10001303019,缆芯外径,4.75,5.15,True,5.1,4.99773922413579,0.10226077586420956,True
A2HT24092852-10,D6G09000865012,缆芯外径,6.2,6.6,True,6.43,6.44414535793047,0.014145357930470226,True
A2HT24090432-10,D9G09000051005,缆芯外径,11.6,12.0,True,11.83,11.777766605745796,0.0522333942542037,True
A2HT24100625-10,D2G09002372007,缆芯外径,4.4,4.8,True,4.65,4.649523762630362,0.00047623736963853247,True
A2HT24092615-10,D1G09002081082,缆芯外径,4.5,4.9,True,4.7,4.739761589110488,0.03976158911048788,True
A2HT24092017-10,D1Z24090017047,缆芯外径,12.2,12.6,True,12.43,12.460718015715162,0.03071801571516275,True
A2HT24091220-10,D0G09001012001,缆芯外径,6.4,6.8,True,6.75,6.88603271225495,0.13603271225495028,False
A2HT24091814-10,D0D06000091003,缆芯外径,12.4,12.8,True,12.7,12.65639069850001,0.04360930149998943,True
A2HT24101618-10,D2G10000871099,缆芯外径,4.75,5.15,True,4.95,5.04838045874736,0.09838045874735979,True
A2HT24091037-10,DHHA2405001390003,缆芯外径,4.0,4.4,True,4.23,4.678108997225166,0.44810899722516595,False
A2HT24092055-10,D0G09001571002,缆芯外径,6.6,7.0,True,6.85,6.536977267291746,0.3130227327082533,False
A2FX2410245-10,D9F0400029201103,缆芯外径,4.55,4.95,True,4.8,6.691003539991774,1.8910035399917744,False
A2HT24101116-10,D2G10000263010,缆芯外径,5.1,5.5,True,5.35,5.368707773555831,0.018707773555830975,True
A2HT24101114-10,D2G10000261007,缆芯外径,4.4,4.8,True,4.7,4.694641451366967,0.005358548633033422,True
A2HT24092828-10,D2G09002111009,缆芯外径,4.4,4.8,True,4.65,4.658727164745929,0.008727164745928384,True
A2HT2409123-10,D1G09001041048,缆芯外径,6.6,7.0,True,6.7,6.791452351155652,0.09145235115565153,True
A2HT2410217-10,D2G10001303018,缆芯外径,4.75,5.15,True,5.1,4.99773922413579,0.10226077586420956,True
A2HT24092722-10,D9G09000401001,缆芯外径,6.4,6.8,True,6.7,7.437787785859294,0.737787785859294,False
A2HT24092615-10,D1G09002081066,缆芯外径,4.5,4.9,True,4.75,4.739761589110488,0.01023841088951194,True
A2HT24092013-10,D2G09001361045,缆芯外径,5.1,5.5,True,5.4,5.379303467673893,0.020696532326107686,True
A2HT24082311-10,D2G08001861003,缆芯外径,5.4,5.8,True,5.63,5.666208879028358,0.0362088790283579,True
A2HT24092013-10,D2G09001361039,缆芯外径,5.1,5.5,True,5.35,5.379303467673893,0.029303467673893024,True
A2HT24101216-10,D2G10000402039,缆芯外径,7.2,7.6,True,7.5,7.467737133610178,0.03226286638982234,True
A2HT24101116-10,D2G10000263020,缆芯外径,5.1,5.5,True,5.35,5.368707773555831,0.018707773555830975,True
A2HT24090628-10,D2G09000441053,缆芯外径,5.1,5.5,True,5.35,5.350702327794761,0.000702327794761537,True
A2HT24092853-10,D2G09002001161,缆芯外径,4.4,4.8,True,4.75,4.672320406350341,0.07767959364965904,True
A2HT24092013-10,D2G09001361037,缆芯外径,5.1,5.5,True,5.35,5.379303467673893,0.029303467673893024,True
A2HT24091225-10,D2G09001171079,缆芯外径,4.4,4.8,True,4.63,4.641701761619126,0.011701761619126394,True
A2HT24092850-10,D2G09002001080,缆芯外径,4.4,4.8,True,4.75,4.689669923512577,0.06033007648742306,True
A2HT24083050-10,D1G08002485012,缆芯外径,6.6,7.0,True,6.8,6.805915241101649,0.0059152411016487605,True
A2HT24091015-10,D2G09000592001,缆芯外径,12.7,13.1,True,13.0,12.960269408484658,0.039730591515342084,True
A2HT2410167-10,D2G10000871035,缆芯外径,4.75,5.15,True,5.1,5.04838045874736,0.05161954125263968,True
A2HT2409133-10,D0G09000271031,缆芯外径,7.6,7.8,True,7.73,7.721953200387626,0.008046799612374755,True
A2HT24091441-10,D2G09001261076,缆芯外径,4.4,4.8,True,4.63,4.645834684462994,0.015834684462993742,True
A2HT24083034-10,D1G08002131078,缆芯外径,5.2,5.6,True,5.43,5.469607171031336,0.03960717103133593,True
A2HT24090424-10,D1G08002336002,缆芯外径,6.9,7.3,True,7.2,7.081539724627247,0.11846027537275283,True
A2HT24090418-10,D2G09000052003,缆芯外径,7.3,7.7,True,7.6,7.326826050154892,0.27317394984510734,True
A2HT24100911-10,D2G10000051027,缆芯外径,4.75,5.15,True,4.98,5.030958268252944,0.05095826825294392,True
A2HT24092826-10,D1Z24090017106,缆芯外径,12.2,12.6,True,12.55,12.460718015715162,0.08928198428483825,True
A2HT24083032-10,D2G08002292001,缆芯外径,12.7,13.1,True,13.0,12.976436841124796,0.023563158875203882,True
A2HT24092825-10,D6G09000863035,缆芯外径,6.2,6.6,True,6.37,6.411347375151656,0.04134737515165554,True
A2HT24092021-10,D2G09001361061,缆芯外径,5.1,5.5,True,5.4,5.37324540827196,0.02675459172804029,True
A2HT24100630-10,D2G09002571009,缆芯外径,7.3,7.7,True,7.65,7.629012692107732,0.020987307892267992,True
A2HT24090212-10,D1G08002554077,缆芯外径,6.6,7.0,True,6.8,6.824047042274354,0.02404704227435417,True
A2HT24092324-10,D2G09001484029,缆芯外径,4.75,5.15,True,4.97,5.009235673803096,0.03923567380309656,True
A2HT24091935-10,D1G09001443052,缆芯外径,4.5,4.9,True,4.7,4.741177265492469,0.04117726549246914,True
